0.,0.
0.,0.043478260869565216
0.,0.08695652173913043
0.,0.13043478260869565
0.,0.17391304347826086
0.,0.21739130434782608
0.,0.2608695652173913
0.,0.30434782608695654
0.,0.34782608695652173
0.,0.391304347826087
0.,0.43478260869565216
0.,0.4782608695652174
0.,0.5217391304347826
0.,0.5652173913043478
0.,0.6086956521739131
0.,0.6521739130434783
0.,0.6956521739130435
0.,0.7391304347826086
0.,0.782608695652174
0.,0.8260869565217391
0.,0.8695652173913043
0.,0.9130434782608695
0.,0.9565217391304348
0.,1.
0.043478260869565216,0.
0.043478260869565216,0.043478260869565216
0.043478260869565216,0.08695652173913043
0.043478260869565216,0.13043478260869565
0.043478260869565216,0.17391304347826086
0.043478260869565216,0.21739130434782608
0.043478260869565216,0.2608695652173913
0.043478260869565216,0.30434782608695654
0.043478260869565216,0.34782608695652173
0.043478260869565216,0.391304347826087
0.043478260869565216,0.43478260869565216
0.043478260869565216,0.4782608695652174
0.043478260869565216,0.5217391304347826
0.043478260869565216,0.5652173913043478
0.043478260869565216,0.6086956521739131
0.043478260869565216,0.6521739130434783
0.043478260869565216,0.6956521739130435
0.043478260869565216,0.7391304347826086
0.043478260869565216,0.782608695652174
0.043478260869565216,0.8260869565217391
0.043478260869565216,0.8695652173913043
0.043478260869565216,0.9130434782608695
0.043478260869565216,0.9565217391304348
0.043478260869565216,1.
0.08695652173913043,0.
0.08695652173913043,0.043478260869565216
0.08695652173913043,0.08695652173913043
0.08695652173913043,0.13043478260869565
0.08695652173913043,0.17391304347826086
0.08695652173913043,0.21739130434782608
0.08695652173913043,0.2608695652173913
0.08695652173913043,0.30434782608695654
0.08695652173913043,0.34782608695652173
0.08695652173913043,0.391304347826087
0.08695652173913043,0.43478260869565216
0.08695652173913043,0.4782608695652174
0.08695652173913043,0.5217391304347826
0.08695652173913043,0.5652173913043478
0.08695652173913043,0.6086956521739131
0.08695652173913043,0.6521739130434783
0.08695652173913043,0.6956521739130435
0.08695652173913043,0.7391304347826086
0.08695652173913043,0.782608695652174
0.08695652173913043,0.8260869565217391
0.08695652173913043,0.8695652173913043
0.08695652173913043,0.9130434782608695
0.08695652173913043,0.9565217391304348
0.08695652173913043,1.
0.13043478260869565,0.
0.13043478260869565,0.043478260869565216
0.13043478260869565,0.08695652173913043
0.13043478260869565,0.13043478260869565
0.13043478260869565,0.17391304347826086
0.13043478260869565,0.21739130434782608
