0.11933209966078047,0.07985972705130744,0.,0.0010285070621579551
0.1358565373599873,0.3731566527823729,0.,0.0009518403296958147
0.2871401494511169,0.3618716096142069,0.,0.0010266256799972423
0.06085680166649717,0.323259115421127,0.,0.0008861154383345785
0.09962598748293394,0.06298117436779746,0.,0.0014520147446795875
0.7358565370293615,0.9731566526018107,0.,0.0009518403381488794
0.1067420928761228,0.04060845186343192,0.,0.0009207258834784157
0.2036970846202979,0.06265825365430572,0.,0.001343800547635332
0.25124941430278475,0.09917576931423655,0.,0.001644779271838575
0.06665876096506099,0.07122192858115448,0.,0.0008793459679014553
0.18938056551992521,0.014109441497246203,0.,0.0004613206207056071
0.10637456339915174,0.3316600818569135,0.,0.0018160154098389725
0.25752679632689934,0.029034391917457852,0.,0.0012306627255883242
0.07473870768592827,0.1830581172810405,0.,0.0013972445318528922
0.16239603127434846,0.12611226673230932,0.,0.0013425406440394465
0.2730847993982362,0.05068381064585112,0.,0.0010797343404647247
0.1306754148837533,0.02788132676466339,0.,0.0007977190399003967
0.6306798507391175,0.7280084117849605,0.,0.0010203469077277316
0.3639904261723907,0.15936031238315662,0.,0.0012093811297352805
0.16867209503436262,0.05899885120619591,0.,0.0009576437052260453
0.9275344054312052,0.8141333717936523,0.,0.0011238834037216594
0.34798564687283146,0.11810271204901228,0.,0.0009886155355267809
0.6436685540325312,0.7011837639611702,0.,0.0009302247947045872
0.21104326635936235,0.01517747762007452,0.,0.0008863673418421794
0.29797281693662087,0.21291633784904476,0.,0.0008820985254003391
0.1706998398186648,0.01678021213773859,0.,0.0007067088585480647
0.01616645829938432,0.180379286392067,0.,0.0008910213029027034
0.016290618731432793,0.20908350158355504,0.,0.0010063039616299858
0.20319887934642908,0.19743765649751122,0.,0.0009747722171136383
0.2986172760396298,0.04334791605418601,0.,0.0009096768334033332
0.29517358371840247,0.1622957487185116,0.,0.0017203292895706344
0.033548390556487034,0.22617547653027367,0.,0.0015640425961025526
0.12447557127928931,0.15854335575100775,0.,0.0008999208934886531
0.08142399709016844,0.31338773312838986,0.,0.0013089210495143937
0.23172568617054032,0.38111630873287444,0.,0.0010113978092869819
0.10573870253129368,0.11307798282637416,0.,0.0013700466416904289
0.19316268134264303,0.2235019548738928,0.,0.0008610986988444418
0.32623441004544224,0.3271254537566031,0.,0.0013194902598872432
0.36944849323164325,0.25960700973457224,0.,0.0012896056560957186
0.26040961765857146,0.37463000862237505,0.,0.0009345732283582084
0.38589055367632596,0.18938057834809707,0.,0.0004613209830534454
0.3293391230015846,0.29048597683912597,0.,0.001951745490349474
0.058676952990277274,0.215976319664774,0.,0.001115315790331797
0.025369990810349286,0.260409624383152,0.,0.0009345729693176937
0.3382574335331194,0.21530271060968223,0.,0.000805297082759622
0.21564453756218835,0.3412680459234143,0.,0.0011263622745570773
0.9528162403830972,0.7240940529269523,0.,0.0009544479361671132
0.179211700154966,0.3835924537768964,0.,0.0009426977136735085
0.21120998701527371,0.3680225316573116,0.,0.0015889445058656915
0.14879138574121736,0.07759957982277682,0.,0.0008820806904827477
0.37007778475831715,0.13149743097739494,0.,0.0009280405415429023
